shop_id,date,day_of_week,shop_area_sq_ft,Shop_profile,revenue,quantity_sold,month,day,year,revenue_lag1,quantity_sold_lag1,revenue_7d_mean,quantity_sold_7d_mean,revenue_14d_mean,quantity_sold_14d_mean,revenue_30d_mean,quantity_sold_30d_mean,area_sold_interaction
3,2021-10-27,6,516,1.0,9150,47,10,27,2021,14345.0,70.0,18222.14285714286,85.42857142857143,21065.35714285714,94.28571428571428,25728.83333333333,101.9,24252
3,2021-10-28,4,516,1.0,12090,50,10,28,2021,9150.0,47.0,17728.571428571428,82.57142857142857,21289.64285714286,94.21428571428572,25835.83333333333,101.7,25800
3,2021-10-29,0,516,1.0,19255,86,10,29,2021,12090.0,50.0,16540.714285714286,78.71428571428571,20156.071428571428,90.64285714285714,26003.33333333333,102.3,44376
3,2021-10-30,2,516,1.0,11485,63,10,30,2021,19255.0,86.0,15250.0,72.85714285714286,18908.92857142857,87.28571428571429,25232.166666666668,101.16666666666669,32508
3,2021-10-31,3,516,1.0,11310,68,10,31,2021,11485.0,63.0,13534.285714285714,66.85714285714286,16907.5,82.07142857142857,24284.5,99.16666666666669,35088
3,2021-11-01,1,516,1.0,7220,39,11,1,2021,11310.0,68.0,12122.142857142857,60.42857142857143,16265.0,78.78571428571429,23359.83333333333,96.3,20124
3,2021-11-02,5,516,1.0,18410,83,11,2,2021,7220.0,39.0,12702.857142857143,62.285714285714285,16309.285714285714,78.0,22460.0,94.43333333333334,42828
3,2021-11-03,6,516,1.0,11880,59,11,3,2021,18410.0,83.0,13092.857142857143,64.0,15657.5,74.71428571428571,21859.33333333333,92.23333333333332,30444
3,2021-11-04,4,516,1.0,12000,63,11,4,2021,11880.0,59.0,13080.0,65.85714285714286,15404.285714285714,74.21428571428571,21720.666666666668,92.0,32508
3,2021-11-05,0,516,1.0,12750,77,11,5,2021,12000.0,63.0,12150.714285714286,64.57142857142857,14345.714285714286,71.64285714285714,21687.0,92.36666666666666,39732
3,2021-11-06,2,516,1.0,14375,86,11,6,2021,12750.0,77.0,12563.57142857143,67.85714285714286,13906.785714285714,70.35714285714286,21487.0,92.26666666666668,44376
3,2021-11-07,3,516,1.0,16310,79,11,7,2021,14375.0,86.0,13277.857142857143,69.42857142857143,13406.07142857143,68.14285714285714,20741.166666666668,90.7,40764
3,2021-11-08,1,516,1.0,4830,30,11,8,2021,16310.0,79.0,12936.42857142857,68.14285714285714,12529.285714285714,64.28571428571429,19612.0,86.8,15480
3,2021-11-09,5,516,1.0,5315,34,11,9,2021,4830.0,30.0,11065.714285714286,61.142857142857146,11884.285714285714,61.71428571428572,18027.33333333333,81.76666666666667,17544
3,2021-11-10,6,516,1.0,6540,39,11,10,2021,5315.0,34.0,10302.857142857143,58.285714285714285,11697.857142857143,61.142857142857146,17128.666666666668,78.7,20124
3,2021-11-11,4,516,1.0,10005,47,11,11,2021,6540.0,39.0,10017.857142857143,56.0,11548.92857142857,60.92857142857143,16199.5,76.43333333333334,24252
3,2021-11-12,0,516,1.0,15040,84,11,12,2021,10005.0,47.0,10345.0,57.0,11247.857142857143,60.785714285714285,16124.333333333334,76.9,43344
3,2021-11-13,2,516,1.0,13795,65,11,13,2021,15040.0,84.0,10262.142857142857,54.0,11412.857142857143,60.92857142857143,16285.833333333334,77.36666666666666,33540
3,2021-11-14,3,516,1.0,12355,61,11,14,2021,13795.0,65.0,9697.142857142857,51.42857142857143,11487.5,60.42857142857143,15526.833333333334,74.86666666666666,31476
3,2021-11-15,1,516,1.0,7335,45,11,15,2021,12355.0,61.0,10055.0,53.57142857142857,11495.714285714286,60.85714285714285,14806.5,72.7,23220
3,2021-11-16,5,516,1.0,10480,49,11,16,2021,7335.0,45.0,10792.857142857143,55.71428571428572,10929.285714285714,58.42857142857143,13844.833333333334,69.63333333333334,25284
3,2021-11-17,6,516,1.0,12065,61,11,17,2021,10480.0,49.0,11582.142857142857,58.85714285714285,10942.5,58.57142857142857,13706.5,68.83333333333333,31476
3,2021-11-18,4,516,1.0,15440,75,11,18,2021,12065.0,61.0,12358.57142857143,62.85714285714285,11188.214285714286,59.42857142857143,13628.166666666666,68.2,38700
3,2021-11-19,0,516,1.0,13670,71,11,19,2021,15440.0,75.0,12162.857142857143,61.0,11253.92857142857,59.0,13383.666666666666,67.06666666666666,36636
3,2021-11-20,2,516,1.0,23670,102,11,20,2021,13670.0,71.0,13573.57142857143,66.28571428571429,11917.857142857143,60.142857142857146,13654.5,68.13333333333334,52632
3,2021-11-21,3,516,1.0,16725,94,11,21,2021,23670.0,102.0,14197.857142857143,71.0,11947.5,61.21428571428572,13293.0,67.5,48504
3,2021-11-22,1,516,1.0,12260,56,11,22,2021,16725.0,94.0,14901.42857142857,72.57142857142857,12478.214285714286,63.07142857142857,13017.666666666666,65.9,28896
3,2021-11-23,5,516,1.0,7065,39,11,23,2021,12260.0,56.0,14413.57142857143,71.14285714285714,12603.214285714286,63.42857142857143,12475.833333333334,63.53333333333333,20124
3,2021-11-24,6,516,1.0,8155,44,11,24,2021,7065.0,39.0,13855.0,68.71428571428571,12718.57142857143,63.785714285714285,12177.5,62.2,22704
3,2021-11-25,4,516,1.0,9020,48,11,25,2021,8155.0,44.0,12937.857142857143,64.85714285714286,12648.214285714286,63.85714285714285,12000.0,61.46666666666667,24768
3,2021-11-26,0,516,1.0,27065,111,11,26,2021,9020.0,48.0,14851.42857142857,70.57142857142857,13507.142857142857,65.78571428571429,12597.166666666666,63.6,57276
3,2021-11-27,2,516,1.0,30570,135,11,27,2021,27065.0,111.0,15837.142857142857,75.28571428571429,14705.357142857143,70.78571428571429,13213.166666666666,66.43333333333334,69660
3,2021-11-28,3,516,1.0,31580,119,11,28,2021,30570.0,135.0,17959.285714285714,78.85714285714286,16078.57142857143,74.92857142857143,13624.0,67.53333333333333,61404
3,2021-11-29,1,516,1.0,20320,81,11,29,2021,31580.0,119.0,19110.714285714286,82.42857142857143,17006.071428571428,77.5,13918.5,68.13333333333334,41796
3,2021-11-30,5,516,1.0,31190,90,11,30,2021,20320.0,81.0,22557.14285714286,89.71428571428571,18485.35714285714,80.42857142857143,14581.166666666666,68.86666666666666,46440
3,2021-12-01,6,516,1.0,20955,89,12,1,2021,31190.0,90.0,24385.714285714286,96.14285714285714,19120.35714285714,82.42857142857143,15039.0,70.53333333333333,45924
3,2021-12-02,4,516,1.0,28780,92,12,2,2021,20955.0,89.0,27208.571428571428,102.42857142857144,20073.214285714286,83.64285714285714,15384.666666666666,70.83333333333333,47472
3,2021-12-03,0,516,1.0,21175,103,12,3,2021,28780.0,92.0,26367.14285714286,101.28571428571428,20609.285714285717,85.92857142857143,15694.5,72.3,53148
3,2021-12-04,2,516,1.0,35960,109,12,4,2021,21175.0,103.0,27137.14285714286,97.57142857142856,21487.14285714286,86.42857142857143,16493.166666666668,73.83333333333333,56244
3,2021-12-05,3,516,1.0,37085,130,12,5,2021,35960.0,109.0,27923.571428571428,99.14285714285714,22941.42857142857,89.0,17304.333333333332,75.6,67080
3,2021-12-06,1,516,1.0,25490,74,12,6,2021,37085.0,130.0,28662.14285714286,98.14285714285714,23886.42857142857,90.28571428571428,17674.833333333332,75.2,38184
3,2021-12-07,5,516,1.0,26330,103,12,7,2021,25490.0,74.0,27967.85714285714,100.0,25262.5,94.85714285714286,18008.833333333332,76.0,53148
3,2021-12-08,6,516,1.0,30770,99,12,8,2021,26330.0,103.0,29370.0,101.42857142857144,26877.85714285714,98.78571428571428,18873.5,78.3,51084
3,2021-12-09,4,516,1.0,18235,65,12,9,2021,30770.0,99.0,27863.571428571428,97.57142857142856,27536.071428571428,100.0,19304.166666666668,79.33333333333333,33540
3,2021-12-10,0,516,1.0,33125,136,12,10,2021,18235.0,65.0,29570.714285714286,102.28571428571428,27968.92857142857,101.78571428571428,20190.33333333333,82.56666666666666,70176
3,2021-12-11,2,516,1.0,56935,185,12,11,2021,33125.0,136.0,32567.14285714286,113.14285714285714,29852.14285714286,105.35714285714286,21754.666666666668,87.16666666666667,95460
3,2021-12-12,3,516,1.0,42320,184,12,12,2021,56935.0,185.0,33315.0,120.85714285714286,30619.285714285717,110.0,22664.0,90.5,94944
3,2021-12-13,1,516,1.0,27090,115,12,13,2021,42320.0,184.0,33543.57142857143,126.71428571428572,31102.85714285714,112.42857142857144,23107.166666666668,92.16666666666669,59340
3,2021-12-14,5,516,1.0,37590,132,12,14,2021,27090.0,115.0,35152.142857142855,130.85714285714286,31560.0,115.42857142857144,23948.33333333333,94.53333333333332,68112
3,2021-12-15,6,516,1.0,29665,103,12,15,2021,37590.0,132.0,34994.28571428572,131.42857142857142,32182.14285714286,116.42857142857144,24692.666666666668,96.46666666666668,53148
5,2021-10-15,0,676,1.0,21890,84,10,15,2021,21590.0,91.0,25778.571428571428,109.0,23408.571428571428,104.35714285714286,20013.666666666668,90.7,56784
5,2021-10-16,2,676,1.0,17130,81,10,16,2021,21890.0,84.0,25086.42857142857,105.85714285714286,22578.571428571428,100.14285714285714,20154.33333333333,91.33333333333331,54756
5,2021-10-17,3,676,1.0,23995,118,10,17,2021,17130.0,81.0,22322.85714285714,96.57142857142856,22578.92857142857,100.35714285714286,20265.166666666668,92.06666666666666,79768
5,2021-10-18,1,676,1.0,20585,101,10,18,2021,23995.0,118.0,19837.85714285714,89.0,22189.64285714286,98.64285714285714,20602.666666666668,93.73333333333332,68276
5,2021-10-19,5,676,1.0,37575,151,10,19,2021,20585.0,101.0,23212.85714285714,101.28571428571428,24071.42857142857,105.71428571428572,21346.5,96.2,102076
5,2021-10-20,6,676,1.0,16510,78,10,20,2021,37575.0,151.0,22753.571428571428,100.57142857142856,23694.64285714286,104.71428571428572,21247.83333333333,95.46666666666668,52728
5,2021-10-21,4,676,1.0,13380,65,10,21,2021,16510.0,78.0,21580.714285714286,96.85714285714286,23482.5,103.5,21496.33333333333,96.6,43940
5,2021-10-22,0,676,1.0,16165,79,10,22,2021,13380.0,65.0,20762.85714285714,96.14285714285714,23270.714285714286,102.57142857142856,21918.666666666668,98.36666666666666,53404
5,2021-10-23,2,676,1.0,34170,130,10,23,2021,16165.0,79.0,23197.14285714286,103.14285714285714,24141.785714285717,104.5,22846.666666666668,101.66666666666669,87880
5,2021-10-24,3,676,1.0,13570,75,10,24,2021,34170.0,130.0,21707.85714285714,97.0,22015.35714285714,96.78571428571428,23058.166666666668,102.6,50700
5,2021-10-25,1,676,1.0,20330,85,10,25,2021,13570.0,75.0,21671.42857142857,94.71428571428572,20754.64285714286,91.85714285714286,23009.166666666668,102.13333333333334,57460
5,2021-10-26,5,676,1.0,15765,81,10,26,2021,20330.0,85.0,18555.714285714286,84.71428571428571,20884.285714285717,93.0,22534.0,100.73333333333332,54756
5,2021-10-27,6,676,1.0,23735,93,10,27,2021,15765.0,81.0,19587.85714285714,86.85714285714286,21170.714285714286,93.71428571428572,21943.166666666668,98.33333333333331,62868
5,2021-10-28,4,676,1.0,16090,65,10,28,2021,23735.0,93.0,19975.0,86.85714285714286,20777.85714285714,91.85714285714286,21992.0,98.53333333333332,43940
5,2021-10-29,0,676,1.0,12880,60,10,29,2021,16090.0,65.0,19505.714285714286,84.14285714285714,20134.285714285717,90.14285714285714,21726.0,97.53333333333332,40560
5,2021-10-30,2,676,1.0,12625,52,10,30,2021,12880.0,60.0,16427.85714285714,73.0,19812.5,88.07142857142857,21538.5,96.26666666666668,35152
5,2021-10-31,3,676,1.0,11050,64,10,31,2021,12625.0,52.0,16067.857142857143,71.42857142857143,18887.85714285714,84.21428571428571,21109.166666666668,94.63333333333334,43264
5,2021-11-01,1,676,1.0,8275,56,11,1,2021,11050.0,64.0,14345.714285714286,67.28571428571429,18008.571428571428,81.0,20426.666666666668,91.83333333333331,37856
5,2021-11-02,5,676,1.0,6880,40,11,2,2021,8275.0,56.0,13076.42857142857,61.42857142857143,15816.07142857143,73.07142857142857,19856.33333333333,89.33333333333333,27040
5,2021-11-03,6,676,1.0,10825,53,11,3,2021,6880.0,40.0,11232.142857142857,55.71428571428572,15410.0,71.28571428571429,19349.33333333333,86.93333333333334,35828
5,2021-11-04,4,676,1.0,15255,77,11,4,2021,10825.0,53.0,11112.857142857143,57.42857142857143,15543.92857142857,72.14285714285714,19483.5,87.76666666666667,52052
5,2021-11-05,0,676,1.0,13800,69,11,5,2021,15255.0,77.0,11244.285714285714,58.71428571428572,15375.0,71.42857142857143,19217.33333333333,87.0,46644
5,2021-11-06,2,676,1.0,12640,71,11,6,2021,13800.0,69.0,11246.42857142857,61.42857142857143,13837.142857142857,67.21428571428571,19093.666666666668,86.63333333333334,47996
5,2021-11-07,3,676,1.0,10840,57,11,7,2021,12640.0,71.0,11216.42857142857,60.42857142857143,13642.142857142857,65.92857142857143,18817.33333333333,85.46666666666667,38532
5,2021-11-08,1,676,1.0,7260,51,11,8,2021,10840.0,57.0,11071.42857142857,59.71428571428572,12708.57142857143,63.5,18326.83333333333,83.73333333333333,34476
5,2021-11-09,5,676,1.0,6370,37,11,9,2021,7260.0,51.0,10998.57142857143,59.285714285714285,12037.5,60.35714285714285,17094.5,78.86666666666666,25012
5,2021-11-10,6,676,1.0,6850,40,11,10,2021,6370.0,37.0,10430.714285714286,57.42857142857143,10831.42857142857,56.57142857142857,16056.833333333334,75.06666666666666,27040
5,2021-11-11,4,676,1.0,10425,59,11,11,2021,6850.0,40.0,9740.714285714286,54.85714285714285,10426.785714285714,56.142857142857146,15939.333333333334,74.86666666666666,39884
5,2021-11-12,0,676,1.0,19650,94,11,12,2021,10425.0,59.0,10576.42857142857,58.42857142857143,10910.357142857143,58.57142857142857,15936.833333333334,75.23333333333333,63544
5,2021-11-13,2,676,1.0,18110,92,11,13,2021,19650.0,94.0,11357.857142857143,61.42857142857143,11302.142857142857,61.42857142857143,15820.833333333334,75.26666666666667,62192
5,2021-11-14,3,676,1.0,17975,90,11,14,2021,18110.0,92.0,12377.142857142857,66.14285714285714,11796.785714285714,63.285714285714285,15690.333333333334,75.46666666666667,60840
5,2021-11-15,1,676,1.0,8895,47,11,15,2021,17975.0,90.0,12610.714285714286,65.57142857142857,11841.07142857143,62.642857142857146,15415.833333333334,74.33333333333333,31772
5,2021-11-16,5,676,1.0,12865,61,11,16,2021,8895.0,47.0,13538.57142857143,69.0,12268.57142857143,64.14285714285714,15044.833333333334,72.43333333333334,41236
5,2021-11-17,6,676,1.0,13470,58,11,17,2021,12865.0,61.0,14484.285714285714,71.57142857142857,12457.5,64.5,14807.666666666666,71.0,39208
5,2021-11-18,4,676,1.0,14705,82,11,18,2021,13470.0,58.0,15095.714285714286,74.85714285714286,12418.214285714286,64.85714285714286,14045.333333333334,68.7,55432
5,2021-11-19,0,676,1.0,17290,79,11,19,2021,14705.0,82.0,14758.57142857143,72.71428571428571,12667.5,65.57142857142857,14071.333333333334,68.73333333333333,53404
5,2021-11-20,2,676,1.0,17465,84,11,20,2021,17290.0,79.0,14666.42857142857,71.57142857142857,13012.142857142857,66.5,14207.5,69.36666666666666,56784
5,2021-11-21,3,676,1.0,16880,92,11,21,2021,17465.0,84.0,14510.0,71.85714285714286,13443.57142857143,69.0,14231.333333333334,69.8,62192
5,2021-11-22,1,676,1.0,15850,95,11,22,2021,16880.0,92.0,15503.57142857143,78.71428571428571,14057.142857142857,72.14285714285714,13620.666666666666,68.63333333333334,64220
5,2021-11-23,5,676,1.0,11740,66,11,23,2021,15850.0,95.0,15342.857142857143,79.42857142857143,14440.714285714286,74.21428571428571,13559.666666666666,68.33333333333333,44616
5,2021-11-24,6,676,1.0,10225,55,11,24,2021,11740.0,66.0,14879.285714285714,79.0,14681.785714285714,75.28571428571429,13222.833333333334,67.33333333333333,37180
5,2021-11-25,4,676,1.0,10850,63,11,25,2021,10225.0,55.0,14328.57142857143,76.28571428571429,14712.142857142857,75.57142857142857,13059.0,66.73333333333333,42588
5,2021-11-26,0,676,1.0,30130,117,11,26,2021,10850.0,63.0,16162.857142857143,81.71428571428571,15460.714285714286,77.21428571428571,13272.166666666666,67.53333333333333,79092
5,2021-11-27,2,676,1.0,37330,135,11,27,2021,30130.0,117.0,19000.714285714286,89.0,16833.571428571428,80.28571428571429,13980.166666666666,69.86666666666666,91260
5,2021-11-28,3,676,1.0,41035,122,11,28,2021,37330.0,135.0,22451.42857142857,93.28571428571428,18480.714285714286,82.57142857142857,14918.666666666666,71.93333333333334,82472
5,2021-11-29,1,676,1.0,24365,93,11,29,2021,41035.0,122.0,23667.85714285714,93.0,19585.714285714286,85.85714285714286,15310.0,73.3,62868
5,2021-11-30,5,676,1.0,22805,84,11,30,2021,24365.0,93.0,25248.571428571428,95.57142857142856,20295.714285714286,87.5,15701.833333333334,73.96666666666667,56784
5,2021-12-01,6,676,1.0,21820,89,12,1,2021,22805.0,84.0,26905.0,100.42857142857144,20892.14285714286,89.71428571428571,16153.333333333334,75.06666666666666,60164
5,2021-12-02,4,676,1.0,20325,90,12,2,2021,21820.0,89.0,28258.571428571428,104.28571428571428,21293.571428571428,90.28571428571428,16601.5,76.73333333333333,60840
5,2021-12-03,0,676,1.0,30090,121,12,3,2021,20325.0,90.0,28252.85714285714,104.85714285714286,22207.85714285714,93.28571428571428,17243.666666666668,79.0,81796
5,2021-12-04,2,676,1.0,29900,140,12,4,2021,30090.0,121.0,27191.42857142857,105.57142857142856,23096.071428571428,97.28571428571428,17731.833333333332,81.1,94640
5,2021-12-05,3,676,1.0,39700,140,12,5,2021,29900.0,140.0,27000.714285714286,108.14285714285714,24726.071428571428,100.71428571428572,18595.166666666668,83.46666666666667,94640
5,2021-12-06,1,676,1.0,34470,102,12,6,2021,39700.0,140.0,28444.285714285717,109.42857142857144,26056.071428571428,101.21428571428572,19322.83333333333,84.5,68952
5,2021-12-07,5,676,1.0,18785,79,12,7,2021,34470.0,102.0,27870.0,108.71428571428572,26559.285714285717,102.14285714285714,19587.666666666668,85.23333333333333,53404
5,2021-12-08,6,676,1.0,19810,87,12,8,2021,18785.0,79.0,27582.85714285714,108.42857142857144,27243.92857142857,104.42857142857144,20006.0,86.43333333333334,58812
5,2021-12-09,4,676,1.0,20045,84,12,9,2021,19810.0,87.0,27542.85714285714,107.57142857142856,27900.714285714286,105.92857142857144,20461.83333333333,88.0,56784
5,2021-12-10,0,676,1.0,42410,159,12,10,2021,20045.0,84.0,29302.85714285714,113.0,28777.85714285714,108.92857142857144,21647.166666666668,91.96666666666668,107484
5,2021-12-11,2,676,1.0,41040,178,12,11,2021,42410.0,159.0,30894.285714285717,118.42857142857144,29042.85714285714,112.0,22667.666666666668,95.93333333333334,120328
5,2021-12-12,3,676,1.0,32020,140,12,12,2021,41040.0,178.0,29797.14285714286,118.42857142857144,28398.92857142857,113.28571428571428,23080.0,97.46666666666668,94640
5,2021-12-13,1,676,1.0,31070,111,12,13,2021,32020.0,140.0,29311.42857142857,119.71428571428572,28877.85714285714,114.57142857142856,23512.0,98.1,75036
5,2021-12-14,5,676,1.0,22060,101,12,14,2021,31070.0,111.0,29779.285714285717,122.85714285714286,28824.64285714286,115.78571428571428,23648.166666666668,98.46666666666668,68276
5,2021-12-15,6,676,1.0,20475,83,12,15,2021,22060.0,101.0,29874.285714285717,122.28571428571428,28728.571428571428,115.35714285714286,24034.166666666668,99.66666666666669,56108
8,2021-10-15,0,676,3.0,13655,83,10,15,2021,7700.0,33.0,15040.0,68.71428571428571,28077.5,100.0,30573.33333333333,102.56666666666666,56108
8,2021-10-16,2,676,3.0,23380,111,10,16,2021,13655.0,83.0,15420.714285714286,72.85714285714286,24258.214285714286,95.28571428571428,31097.5,104.86666666666666,75036
8,2021-10-17,3,676,3.0,18760,110,10,17,2021,23380.0,111.0,12030.0,64.0,22725.35714285714,94.5,31508.666666666668,107.5,74360
8,2021-10-18,1,676,3.0,30310,132,10,18,2021,18760.0,110.0,15141.42857142857,76.28571428571429,22187.14285714286,92.71428571428572,32200.0,110.3,89232
8,2021-10-19,5,676,3.0,30650,145,10,19,2021,30310.0,132.0,19002.14285714286,94.14285714285714,20864.64285714286,90.92857142857144,31359.666666666668,109.73333333333332,98020
8,2021-10-20,6,676,3.0,26270,111,10,20,2021,30650.0,145.0,21532.14285714286,103.57142857142856,20911.071428571428,92.64285714285714,30450.33333333333,108.6,75036
8,2021-10-21,4,676,3.0,23325,114,10,21,2021,26270.0,111.0,23764.285714285717,115.14285714285714,19711.42857142857,91.28571428571428,29950.0,108.06666666666666,77064
8,2021-10-22,0,676,3.0,23265,113,10,22,2021,23325.0,114.0,25137.14285714286,119.42857142857144,20088.571428571428,94.07142857142856,29740.0,108.13333333333334,76388
8,2021-10-23,2,676,3.0,28300,144,10,23,2021,23265.0,113.0,25840.0,124.14285714285714,20630.35714285714,98.5,29616.33333333333,109.76666666666668,97344
8,2021-10-24,3,676,3.0,25255,118,10,24,2021,28300.0,144.0,26767.85714285714,125.28571428571428,19398.92857142857,94.64285714285714,29034.83333333333,109.06666666666666,79768
8,2021-10-25,1,676,3.0,20455,92,10,25,2021,25255.0,118.0,25360.0,119.57142857142856,20250.714285714286,97.92857142857144,28766.0,108.7,62192
8,2021-10-26,5,676,3.0,13155,71,10,26,2021,20455.0,92.0,22860.714285714286,109.0,20931.42857142857,101.57142857142856,27446.0,106.6,47996
8,2021-10-27,6,676,3.0,29060,113,10,27,2021,13155.0,71.0,23259.285714285717,109.28571428571428,22395.714285714286,106.42857142857144,27765.0,107.86666666666666,76388
8,2021-10-28,4,676,3.0,15760,77,10,28,2021,29060.0,113.0,22178.571428571428,104.0,22971.42857142857,109.57142857142856,26748.666666666668,106.03333333333332,52052
8,2021-10-29,0,676,3.0,16105,81,10,29,2021,15760.0,77.0,21155.714285714286,99.42857142857144,23146.42857142857,109.42857142857144,26198.83333333333,105.56666666666666,54756
8,2021-10-30,2,676,3.0,14205,84,10,30,2021,16105.0,81.0,19142.14285714286,90.85714285714286,22491.071428571428,107.5,25248.33333333333,103.76666666666668,56784
8,2021-10-31,3,676,3.0,22825,106,10,31,2021,14205.0,84.0,18795.0,89.14285714285714,22781.42857142857,107.21428571428572,25138.83333333333,104.06666666666666,71656
8,2021-11-01,1,676,3.0,14475,70,11,1,2021,22825.0,106.0,17940.714285714286,86.0,21650.35714285714,102.78571428571428,23059.666666666668,100.5,47320
8,2021-11-02,5,676,3.0,16480,84,11,2,2021,14475.0,70.0,18415.714285714286,87.85714285714286,20638.214285714286,98.42857142857144,22268.33333333333,99.26666666666668,56784
8,2021-11-03,6,676,3.0,6040,47,11,3,2021,16480.0,84.0,15127.142857142857,78.42857142857143,19193.214285714286,93.85714285714286,21208.166666666668,95.6,31772
8,2021-11-04,4,676,3.0,15225,86,11,4,2021,6040.0,47.0,15050.714285714286,79.71428571428571,18614.64285714286,91.85714285714286,20076.83333333333,92.8,58136
8,2021-11-05,0,676,3.0,11700,75,11,5,2021,15225.0,86.0,14421.42857142857,78.85714285714286,17788.571428571428,89.14285714285714,19612.83333333333,92.4,50700
8,2021-11-06,2,676,3.0,15340,86,11,6,2021,11700.0,75.0,14583.57142857143,79.14285714285714,16862.85714285714,85.0,18786.83333333333,90.83333333333331,58136
8,2021-11-07,3,676,3.0,10160,51,11,7,2021,15340.0,86.0,12774.285714285714,71.28571428571429,15784.642857142857,80.21428571428571,18526.0,90.06666666666666,34476
8,2021-11-08,1,676,3.0,7780,54,11,8,2021,10160.0,51.0,11817.857142857143,69.0,14879.285714285714,77.5,18094.83333333333,89.13333333333334,36504
8,2021-11-09,5,676,3.0,12440,64,11,9,2021,7780.0,54.0,11240.714285714286,66.14285714285714,14828.214285714286,77.0,17093.0,85.53333333333333,43264
8,2021-11-10,6,676,3.0,13200,68,11,10,2021,12440.0,64.0,12263.57142857143,69.14285714285714,13695.357142857143,73.78571428571429,17248.666666666668,86.26666666666667,45968
8,2021-11-11,4,676,3.0,11075,81,11,11,2021,13200.0,68.0,11670.714285714286,68.42857142857143,13360.714285714286,74.07142857142857,17497.0,88.3,54756
8,2021-11-12,0,676,3.0,8780,54,11,12,2021,11075.0,81.0,11253.57142857143,65.42857142857143,12837.5,72.14285714285714,17504.333333333332,88.6,36504
8,2021-11-13,2,676,3.0,18835,87,11,13,2021,8780.0,54.0,11752.857142857143,65.57142857142857,13168.214285714286,72.35714285714286,17875.5,90.4,58812
8,2021-11-14,3,676,3.0,13860,61,11,14,2021,18835.0,87.0,12281.42857142857,67.0,12527.857142857143,69.14285714285714,17882.333333333332,89.66666666666667,41236
8,2021-11-15,1,676,3.0,10680,55,11,15,2021,13860.0,61.0,12695.714285714286,67.14285714285714,12256.785714285714,68.07142857142857,17459.0,87.8,37180
8,2021-11-16,5,676,3.0,8570,51,11,16,2021,10680.0,55.0,12142.857142857143,65.28571428571429,11691.785714285714,65.71428571428571,17119.333333333332,85.83333333333333,34476
8,2021-11-17,6,676,3.0,15510,77,11,17,2021,8570.0,51.0,12472.857142857143,66.57142857142857,12368.214285714286,67.85714285714286,16626.0,84.0,52052
8,2021-11-18,4,676,3.0,12750,79,11,18,2021,15510.0,77.0,12712.142857142857,66.28571428571429,12191.42857142857,67.35714285714286,16029.333333333334,81.8,53404
8,2021-11-19,0,676,3.0,9740,55,11,19,2021,12750.0,79.0,12849.285714285714,66.42857142857143,12051.42857142857,65.92857142857143,15478.333333333334,79.93333333333334,37180
8,2021-11-20,2,676,3.0,17990,91,11,20,2021,9740.0,55.0,12728.57142857143,67.0,12240.714285714286,66.28571428571429,15300.5,79.16666666666667,61516
